accuracy_rating,allows_children,allows_events,allows_infants,allows_pets,allows_smoking,amenity_ids,available_30,avg_rating,bathrooms,bedroom_label,bedrooms,beds,can_instant_book,cancel_policy,checkin_rating,city,cleaning_fee,cleanliness_rating,communication_rating,guest_overall_satisfaction,host_verified,id,is_business_travel_ready,is_new_listing,is_super_host,kicker_content_message,latest_review,latitude,listing_url,localized_city,localized_neighborhood,location_rating,longitude,max_nights,min_nights,monthly_price_factor,name,neighborhood,p3_summary_address,p3_summary_title,person_capacity,picture_count,preview_amenities,price_night,price_string,property_type_id,rate_type,requires_license,response_rate,response_time,review_count,review_score,reviews_count,room_and_property_type,room_type,room_type_category,scrape_time,self_checkin,space_type,star_rating,value_rating,visible_review_count,weekly_price_factor
9,True,False,False,False,False,"[1, 2, 4, 8, 77, 85, 86, 87, 23, 89, 90, 91, 93, 94, 30, 95, 96, 33, 35, 611, 37, 40, 41, 44, 45, 46, 47, 625, 627]",,4.92,1,1 bedroom,1,1,False,CANCEL_STRICT_14_WITH_GRACE_PERIOD,9,Helsinki,,8,9,,False,40891430,False,False,True,Entire apartment,,60.20322,https://www.airbnb.com/api/v2/pdp_listing_details/40891430?_format=for_rooms_show&key=d306zoyjsyarp7ifhu67rjxn52tv0t20&checkin=2020-04-28&checkout=2020-04-29&adults=1,Helsinki,,10,25.05827,1125,1,0.8,Feel right at home in Helsinki / Free WiFi,,"Helsinki, Finland",Compact home in Ullanlinna,2,13,"Wifi,Kitchen,Heating",,$82,1,nightly,False,,,69,83,24,Entire apartment,Entire home/apt,entire_home,2020-04-28,,Entire apartment,5,9,69,0.9
9,True,False,False,False,False,"[64, 1, 66, 4, 132, 5, 71, 73, 77, 85, 89, 90, 91, 93, 30, 287, 33, 35, 611, 36, 37, 103, 39, 104, 40, 41, 42, 44, 45, 46, 47, 51, 627, 53, 56]",,,4,1 bedroom,1,2,True,CANCEL_FLEXIBLE,9,Helsinki,,8,9,,False,41781809,False,False,False,Hostel room,,60.17853,https://www.airbnb.com/api/v2/pdp_listing_details/41781809?_format=for_rooms_show&key=d306zoyjsyarp7ifhu67rjxn52tv0t20&checkin=2020-04-28&checkout=2020-04-29&adults=1,Helsinki,Kruununhaka,10,24.95962,1125,1,0,2-х местный. №1. · Hotel-hostel INNTOURIST in the CENTER of Helsinki,Kruununhaka,"Helsinki, Finland",Compact home in Ullanlinna,2,17,"Wifi,Heating",,$54,45,nightly,False,,,69,83,0,Private room in hostel,Private room,private_room,2020-04-28,,Hostel room,,9,69,0
9,True,False,False,False,False,"[1, 3, 131, 4, 8, 10, 77, 21, 85, 89, 90, 91, 92, 93, 94, 30, 31, 95, 96, 35, 104, 40, 44, 45, 46]",,4.51,1.5,1 bedroom,1,3,True,CANCEL_MODERATE,9,Helsinki,,8,9,,False,23492892,False,False,False,Entire apartment,,60.17043,https://www.airbnb.com/api/v2/pdp_listing_details/23492892?_format=for_rooms_show&key=d306zoyjsyarp7ifhu67rjxn52tv0t20&checkin=2020-04-28&checkout=2020-04-29&adults=1,Helsinki,Etu-Töölö,10,24.92636,1125,2,0,Cozy one bedroom apartment near the Rock Church,Etu-Töölö,"Helsinki, Finland",Compact home in Ullanlinna,6,13,"Hosted by a business,Wifi,Kitchen,Heating",,$95,1,nightly,False,,,69,83,51,Entire apartment,Entire home/apt,entire_home,2020-04-28,,Entire apartment,4.5,9,69,0
10,True,False,True,True,False,"[33, 129, 35, 100, 101, 103, 40, 41, 9, 12, 45, 77, 49, 50, 23, 57, 30]",,4.81,0,1 bedroom,1,1,True,CANCEL_STRICT_14_WITH_GRACE_PERIOD,10,Espoo,,8,10,,False,17657846,False,False,True,Private room,,60.17667,https://www.airbnb.com/api/v2/pdp_listing_details/17657846?_format=for_rooms_show&key=d306zoyjsyarp7ifhu67rjxn52tv0t20&checkin=2020-04-28&checkout=2020-04-29&adults=1,Espoo,,10,24.81175,1125,1,0.93,Dog House in Tapiola,,"Helsinki, Finland",Cool Hip Area Cozy Studio with the Best Location,1,10,"Free parking,Heating",,$56,40,nightly,False,,,17,92,205,Private room in guesthouse,Private room,private_room,2020-04-28,,Private room,5,9,17,0.95
10,True,False,True,True,False,"[64, 1, 129, 4, 8, 72, 10, 77, 85, 87, 89, 90, 91, 93, 94, 30, 31, 95, 96, 33, 35, 36, 37, 38, 39, 103, 104, 40, 41, 43, 44, 45, 46, 47]",,4.74,1,Studio,0,3,True,CANCEL_FLEXIBLE,10,Helsinki,,8,10,,False,14752483,False,False,False,Entire apartment,,60.1656,https://www.airbnb.com/api/v2/pdp_listing_details/14752483?_format=for_rooms_show&key=d306zoyjsyarp7ifhu67rjxn52tv0t20&checkin=2020-04-28&checkout=2020-04-29&adults=1,Helsinki,Kamppi,10,24.93041,1125,1,0.85,"Disinfected well,  cozy spot next to Kamppi",Kamppi,"Helsinki, Finland",Cool Hip Area Cozy Studio with the Best Location,4,18,"Wifi,Kitchen,Heating",,$103,1,nightly,False,,,17,92,434,Entire apartment,Entire home/apt,entire_home,2020-04-28,,Entire apartment,5,9,17,0.9
10,True,False,True,True,False,"[1, 35, 4, 37, 21, 38, 23, 8, 40, 9, 77, 30]",,4.28,1,1 bedroom,1,1,False,CANCEL_MODERATE,10,Espoo,,8,10,,False,22829257,False,False,False,Private room,,60.22857,https://www.airbnb.com/api/v2/pdp_listing_details/22829257?_format=for_rooms_show&key=d306zoyjsyarp7ifhu67rjxn52tv0t20&checkin=2020-04-28&checkout=2020-04-29&adults=1,Espoo,,10,24.81361,5,1,0,Small private bedroom,,"Helsinki, Finland",Cool Hip Area Cozy Studio with the Best Location,2,1,"Wifi,Kitchen,Free parking,Heating",,$28,1,nightly,False,,,17,92,81,Private room in apartment,Private room,private_room,2020-04-28,,Private room,4.5,9,17,0
10,True,False,True,True,False,"[128, 1, 129, 2, 67, 4, 8, 136, 73, 10, 77, 17, 18, 19, 85, 89, 90, 91, 93, 94, 30, 31, 95, 96, 33, 34, 98, 35, 99, 100, 101, 104, 40, 41, 44, 45, 109, 46, 112, 113, 115, 121, 125, 126, 127]",,4.41,1,1 bedroom,1,6,True,CANCEL_STRICT_14_WITH_GRACE_PERIOD,10,Helsinki,,8,10,,False,23664854,False,False,False,Entire apartment,,60.15745,https://www.airbnb.com/api/v2/pdp_listing_details/23664854?_format=for_rooms_show&key=d306zoyjsyarp7ifhu67rjxn52tv0t20&checkin=2020-04-28&checkout=2020-04-29&adults=1,Helsinki,Ullanlinna,10,24.94699,30,1,1,"Helsinki Living Arthomes #1, Design District",Ullanlinna,"Helsinki, Finland",Cool Hip Area Cozy Studio with the Best Location,6,44,"Wifi,Kitchen,Heating",,$98,1,nightly,False,,,17,92,22,Entire apartment,Entire home/apt,entire_home,2020-04-28,,Entire apartment,4.5,9,17,1
10,True,False,True,True,False,"[1, 4, 8, 10, 77, 21, 85, 86, 89, 90, 91, 92, 93, 94, 30, 95, 96, 33, 34, 35, 103, 40, 41, 107, 44, 45, 46, 47, 51, 55]",,4.96,1.5,Studio,0,1,False,CANCEL_MODERATE,10,Helsinki,,8,10,,False,11879784,False,False,True,Entire apartment,,60.18223,https://www.airbnb.com/api/v2/pdp_listing_details/11879784?_format=for_rooms_show&key=d306zoyjsyarp7ifhu67rjxn52tv0t20&checkin=2020-04-28&checkout=2020-04-29&adults=1,Helsinki,Kluuvi,10,24.94775,1125,1,0.72,Urban oasis in the heart of the hip Kallio,Kluuvi,"Helsinki, Finland",Cool Hip Area Cozy Studio with the Best Location,2,14,"Wifi,Kitchen,Heating",,$75,1,nightly,False,,,17,92,26,Entire apartment,Entire home/apt,entire_home,2020-04-28,,Entire apartment,5,9,17,0.87
10,True,False,True,True,False,"[1, 4, 8, 10, 11, 12, 77, 21, 89, 90, 91, 92, 93, 94, 30, 95, 96, 33, 34, 35, 36, 100, 37, 40, 44, 45, 46, 47, 57]",,4.81,1.5,1 bedroom,1,1,True,CANCEL_STRICT_14_WITH_GRACE_PERIOD,10,Helsinki,,8,10,,False,37279768,False,False,True,Entire apartment,,60.17158,https://www.airbnb.com/api/v2/pdp_listing_details/37279768?_format=for_rooms_show&key=d306zoyjsyarp7ifhu67rjxn52tv0t20&checkin=2020-04-28&checkout=2020-04-29&adults=1,Helsinki,Kluuvi,10,24.9444,1125,1,0,Downtown family comfort beauty,Kluuvi,"Helsinki, Finland",Cool Hip Area Cozy Studio with the Best Location,6,8,"Wifi,Kitchen,Heating",,$115,1,nightly,False,,,17,92,16,Entire apartment,Entire home/apt,entire_home,2020-04-28,,Entire apartment,5,9,17,0
10,True,False,True,True,False,"[1, 129, 35, 4, 40, 41, 42, 45, 77, 47, 21, 93, 30]",,4.45,1,1 bedroom,1,2,False,CANCEL_STRICT_14_WITH_GRACE_PERIOD,10,Helsinki,,8,10,,False,28811855,False,False,False,Private room,,60.16825,https://www.airbnb.com/api/v2/pdp_listing_details/28811855?_format=for_rooms_show&key=d306zoyjsyarp7ifhu67rjxn52tv0t20&checkin=2020-04-28&checkout=2020-04-29&adults=1,Helsinki,Kamppi,10,24.92857,1125,1,0.82,Beautiful Room in Center,Kamppi,"Helsinki, Finland",Cool Hip Area Cozy Studio with the Best Location,3,9,"Wifi,Heating",,$75,1,nightly,False,,,17,92,71,Private room in apartment,Private room,private_room,2020-04-28,,Private room,4.5,9,17,0.87
10,True,False,True,True,False,"[1, 4, 134, 8, 77, 89, 90, 91, 92, 93, 94, 30, 95, 96, 35, 36, 37, 101, 39, 104, 40, 41, 44, 45, 46, 47, 51, 54]",,4.81,1,1 bedroom,1,1,False,CANCEL_MODERATE,10,Helsinki,,8,10,,False,31213330,False,False,True,Entire condominium,,60.15605,https://www.airbnb.com/api/v2/pdp_listing_details/31213330?_format=for_rooms_show&key=d306zoyjsyarp7ifhu67rjxn52tv0t20&checkin=2020-04-28&checkout=2020-04-29&adults=1,Helsinki,Munkkisaari,10,24.9317,1125,1,0.75,Cozy studio near seaside in hart of Helsinki,Munkkisaari,"Helsinki, Finland",Cool Hip Area Cozy Studio with the Best Location,2,24,"Wifi,Kitchen,Heating",,$108,37,nightly,False,,,17,92,77,Entire condominium,Entire home/apt,entire_home,2020-04-28,,Entire condominium,5,9,17,0.89
10,True,False,True,True,False,"[1, 129, 4, 8, 9, 77, 21, 85, 86, 89, 91, 94, 95, 96, 33, 34, 35, 36, 100, 38, 103, 40, 41, 107, 44, 46, 47]",,4.62,1,1 bedroom,1,1,True,CANCEL_FLEXIBLE,10,Helsinki,,8,10,,False,19763535,False,False,False,Private room,,60.20841,https://www.airbnb.com/api/v2/pdp_listing_details/19763535?_format=for_rooms_show&key=d306zoyjsyarp7ifhu67rjxn52tv0t20&checkin=2020-04-28&checkout=2020-04-29&adults=1,Helsinki,,10,25.15692,1125,1,0.95,"My place is a big, bright family style apartment.",,"Helsinki, Finland",Cool Hip Area Cozy Studio with the Best Location,2,12,"Wifi,Kitchen,Free parking",,$102,1,nightly,False,,,17,92,14,Private room in apartment,Private room,private_room,2020-04-28,,Private room,4.5,9,17,0.95
10,True,False,True,True,False,"[96, 1, 611, 35, 4, 100, 36, 104, 8, 40, 10, 44, 77, 46, 85, 23, 89, 90, 91, 92, 93, 95]",,4.5,1.5,1 bedroom,1,1,False,CANCEL_FLEXIBLE,10,Helsinki,,8,10,,False,42403312,False,False,False,Entire apartment,,60.1841,https://www.airbnb.com/api/v2/pdp_listing_details/42403312?_format=for_rooms_show&key=d306zoyjsyarp7ifhu67rjxn52tv0t20&checkin=2020-04-28&checkout=2020-04-29&adults=1,Helsinki,Kluuvi,10,24.94869,180,1,0.85,Central Apartment Helsinki Kallio,Kluuvi,"Helsinki, Finland",Cool Hip Area Cozy Studio with the Best Location,4,5,"Wifi,Kitchen",,$63,1,nightly,False,,,17,92,4,Entire apartment,Entire home/apt,entire_home,2020-04-28,,Entire apartment,4.5,9,17,0.85
10,True,False,True,True,False,"[1, 132, 4, 5, 8, 77, 85, 86, 89, 90, 91, 93, 94, 30, 95, 96, 33, 35, 36, 104, 40, 41, 44, 45, 47, 57]",,4.78,1,1 bedroom,1,1,False,CANCEL_MODERATE,10,Helsinki,,8,10,,False,32062249,False,False,True,Entire apartment,,60.17482,https://www.airbnb.com/api/v2/pdp_listing_details/32062249?_format=for_rooms_show&key=d306zoyjsyarp7ifhu67rjxn52tv0t20&checkin=2020-04-28&checkout=2020-04-29&adults=1,Helsinki,Kruununhaka,10,24.95901,1125,1,0.8,Casa Kruna,Kruununhaka,"Helsinki, Finland",Cool Hip Area Cozy Studio with the Best Location,3,12,"Wifi,Kitchen,Heating",,$89,1,nightly,False,,,17,92,55,Entire apartment,Entire home/apt,entire_home,2020-04-28,,Entire apartment,5,9,17,0.9
10,True,False,True,True,False,"[33, 129, 1, 4, 87, 8, 40, 41, 93, 30, 47]",,,1,1 bedroom,1,1,True,CANCEL_MODERATE,10,Helsinki,,8,10,,False,41005759,False,False,False,Private room,,60.17213,https://www.airbnb.com/api/v2/pdp_listing_details/41005759?_format=for_rooms_show&key=d306zoyjsyarp7ifhu67rjxn52tv0t20&checkin=2020-04-28&checkout=2020-04-29&adults=1,Helsinki,Etu-Töölö,10,24.91889,1125,1,0,"Stay in Central Area, Upscale yet relaxed",Etu-Töölö,"Helsinki, Finland",Cool Hip Area Cozy Studio with the Best Location,2,6,"Wifi,Kitchen,Heating",,$66,1,nightly,False,,,17,92,2,Private room in apartment,Private room,private_room,2020-04-28,,Private room,,9,17,0
10,True,False,True,True,False,"[64, 1, 4, 5, 71, 8, 77, 21, 85, 86, 89, 90, 91, 92, 93, 94, 30, 95, 96, 33, 35, 100, 39, 104, 40, 41, 44, 45, 46, 47]",,4.85,1,1 bedroom,1,2,True,CANCEL_STRICT_14_WITH_GRACE_PERIOD,10,Helsinki,,8,10,,False,5831765,False,False,True,Entire apartment,,60.17035,https://www.airbnb.com/api/v2/pdp_listing_details/5831765?_format=for_rooms_show&key=d306zoyjsyarp7ifhu67rjxn52tv0t20&checkin=2020-04-28&checkout=2020-04-29&adults=1,Helsinki,Kluuvi,10,24.9462,1125,1,0.85,Modern Home 48,Kluuvi,"Helsinki, Finland",Cool Hip Area Cozy Studio with the Best Location,4,9,"Hosted by a business,Wifi,Kitchen,Heating",,$136,1,nightly,False,,,17,92,55,Entire apartment,Entire home/apt,entire_home,2020-04-28,,Entire apartment,5,9,17,0.9
10,True,False,True,True,False,"[1, 4, 8, 9, 73, 77, 85, 86, 23, 89, 90, 91, 93, 30, 33, 34, 35, 36, 103, 40, 41, 42, 44, 45, 46, 47, 51, 54, 56, 57]",,4.77,1,Studio,0,3,False,CANCEL_MODERATE,10,Helsinki,,8,10,,False,26178103,False,False,True,Entire apartment,,60.25701,https://www.airbnb.com/api/v2/pdp_listing_details/26178103?_format=for_rooms_show&key=d306zoyjsyarp7ifhu67rjxn52tv0t20&checkin=2020-04-28&checkout=2020-04-29&adults=1,Helsinki,,10,24.95281,10,1,1,Stylish & trendy 65 m2 studio apartment with sauna,,"Helsinki, Finland",Cool Hip Area Cozy Studio with the Best Location,4,21,"Wifi,Kitchen,Free parking,Heating",,$88,1,nightly,False,,,17,92,70,Entire apartment,Entire home/apt,entire_home,2020-04-28,,Entire apartment,5,9,17,0.88
10,True,False,True,True,False,"[64, 1, 66, 132, 4, 5, 71, 8, 9, 73, 11, 85, 89, 90, 91, 93, 30, 287, 32, 33, 35, 36, 37, 39, 103, 104, 40, 41, 42, 44, 45, 46, 47, 51, 53, 56]",,,4,1 bedroom,1,1,True,CANCEL_FLEXIBLE,10,Helsinki,,8,10,,False,41800833,False,False,False,Hostel room,,60.18015,https://www.airbnb.com/api/v2/pdp_listing_details/41800833?_format=for_rooms_show&key=d306zoyjsyarp7ifhu67rjxn52tv0t20&checkin=2020-04-28&checkout=2020-04-29&adults=1,Helsinki,Kruununhaka,10,24.95872,1125,1,0,1 местный. №9. · Hotel-hostel INNTOURIST in the CENTER of Helsinki,Kruununhaka,"Helsinki, Finland",Cool Hip Area Cozy Studio with the Best Location,1,16,"Wifi,Kitchen,Free parking,Heating",,$48,45,nightly,False,,,17,92,0,Private room in hostel,Private room,private_room,2020-04-28,,Hostel room,,9,17,0
10,True,False,True,True,False,"[129, 3, 4, 8, 10, 77, 21, 85, 86, 89, 90, 91, 92, 93, 94, 30, 95, 96, 33, 34, 611, 35, 39, 40, 41, 44, 45, 46, 47, 49, 50]",,4.6,1,1 bedroom,1,1,False,CANCEL_MODERATE,10,Helsinki,,8,10,,False,12068779,False,False,False,Private room,,60.16628,https://www.airbnb.com/api/v2/pdp_listing_details/12068779?_format=for_rooms_show&key=d306zoyjsyarp7ifhu67rjxn52tv0t20&checkin=2020-04-28&checkout=2020-04-29&adults=1,Helsinki,Punavuori,10,24.94315,20,1,1,"Heart of the city, Design District",Punavuori,"Helsinki, Finland",Cool Hip Area Cozy Studio with the Best Location,1,15,"Wifi,Kitchen,Heating",,$74,1,nightly,False,,,17,92,200,Private room in apartment,Private room,private_room,2020-04-28,,Private room,4.5,9,17,0.89
10,True,False,True,True,False,"[129, 132, 4, 134, 8, 9, 85, 89, 90, 91, 93, 94, 30, 96, 35, 36, 100, 39, 103, 40, 41, 42, 44, 45, 57]",,4.98,1,Studio,0,2,False,CANCEL_STRICT_14_WITH_GRACE_PERIOD,10,Kirkkonummi,,8,10,,False,21196261,False,False,True,Boat,,60.10588,https://www.airbnb.com/api/v2/pdp_listing_details/21196261?_format=for_rooms_show&key=d306zoyjsyarp7ifhu67rjxn52tv0t20&checkin=2020-04-28&checkout=2020-04-29&adults=1,Kirkkonummi,,10,24.60686,6,1,1,Saunaboat near Helsinki (available),,"Helsinki, Finland",Cool Hip Area Cozy Studio with the Best Location,2,49,"Wifi,Kitchen,Free parking,Heating",,$210,8,nightly,False,,,17,92,260,Boat,Entire home/apt,entire_home,2020-04-28,,Boat,5,9,17,0.77
10,True,False,True,True,False,"[96, 33, 1, 3, 131, 35, 4, 104, 8, 40, 44, 45, 77, 46, 85, 21, 89, 90, 91, 93, 30, 31, 95]",,4.6,1,1 bedroom,1,4,True,CANCEL_MODERATE,10,Helsinki,,8,10,,False,21821456,False,False,False,Entire apartment,,60.17111,https://www.airbnb.com/api/v2/pdp_listing_details/21821456?_format=for_rooms_show&key=d306zoyjsyarp7ifhu67rjxn52tv0t20&checkin=2020-04-28&checkout=2020-04-29&adults=1,Helsinki,Etu-Töölö,10,24.92836,1125,2,0,New cozy apartment with best location in Helsinki,Etu-Töölö,"Helsinki, Finland",Cool Hip Area Cozy Studio with the Best Location,6,11,"Hosted by a business,Wifi,Kitchen,Heating",,$95,1,nightly,False,,,17,92,62,Entire apartment,Entire home/apt,entire_home,2020-04-28,,Entire apartment,4.5,9,17,0
9,False,False,False,False,False,"[96, 1, 33, 34, 131, 35, 4, 133, 40, 8, 41, 9, 44, 77, 45, 46, 23, 89, 90, 91, 93, 94, 30, 95]",,4.98,1,1 bedroom,1,1,False,CANCEL_MODERATE,10,Espoo,,8,10,,False,36497021,False,False,True,Private room,,60.30414,https://www.airbnb.com/api/v2/pdp_listing_details/36497021?_format=for_rooms_show&key=d306zoyjsyarp7ifhu67rjxn52tv0t20&checkin=2020-04-28&checkout=2020-04-29&adults=1,Espoo,,10,24.74268,4,1,0,Frank's cosy place,,"Helsinki, Uusimaa, Finland",Beautiful Room in Center,2,19,"Wifi,Kitchen,Free parking,Heating",,$40,1,nightly,False,,,71,89,41,Private room in apartment,Private room,private_room,2020-04-28,,Private room,5,9,71,0
9,False,False,False,False,False,"[1, 4, 8, 10, 77, 85, 21, 86, 89, 90, 91, 92, 93, 94, 30, 95, 287, 96, 33, 611, 35, 36, 100, 37, 40, 44, 45, 46, 47, 51, 55, 57]",,4.86,1.5,Studio,0,2,True,CANCEL_STRICT_14_WITH_GRACE_PERIOD,10,Helsinki,,8,10,,False,26629536,False,False,True,Entire apartment,,60.17174,https://www.airbnb.com/api/v2/pdp_listing_details/26629536?_format=for_rooms_show&key=d306zoyjsyarp7ifhu67rjxn52tv0t20&checkin=2020-04-28&checkout=2020-04-29&adults=1,Helsinki,Kluuvi,10,24.94574,1125,1,0,Downtown high in the sky beauty,Kluuvi,"Helsinki, Uusimaa, Finland",Beautiful Room in Center,8,30,"Wifi,Kitchen,Heating",,$125,1,nightly,False,,,71,89,145,Entire apartment,Entire home/apt,entire_home,2020-04-28,,Entire apartment,5,9,71,0
9,False,False,False,False,False,"[64, 1, 129, 4, 70, 72, 8, 10, 77, 85, 86, 87, 89, 90, 91, 92, 28, 285, 93, 94, 30, 95, 96, 33, 611, 35, 36, 37, 38, 39, 104, 40, 41, 43, 44, 45, 46, 47, 625, 627]",,4.76,1.5,Studio,0,1,True,CANCEL_FLEXIBLE,10,Helsinki,,8,10,,False,11393587,False,False,False,Entire apartment,,60.1722,https://www.airbnb.com/api/v2/pdp_listing_details/11393587?_format=for_rooms_show&key=d306zoyjsyarp7ifhu67rjxn52tv0t20&checkin=2020-04-28&checkout=2020-04-29&adults=1,Helsinki,Kluuvi,10,24.94511,1125,1,0.85,"Disinfected well, next to the Central station",Kluuvi,"Helsinki, Uusimaa, Finland",Beautiful Room in Center,4,12,"Wifi,Kitchen,Heating",,$116,1,nightly,False,,,71,89,385,Entire apartment,Entire home/apt,entire_home,2020-04-28,,Entire apartment,5,9,71,0.9
9,False,False,False,False,False,"[129, 1, 33, 4, 8, 40, 41, 30]",,,1,1 bedroom,1,1,True,CANCEL_MODERATE,10,Helsinki,,8,10,,False,41006272,False,False,False,Shared room,,60.17186,https://www.airbnb.com/api/v2/pdp_listing_details/41006272?_format=for_rooms_show&key=d306zoyjsyarp7ifhu67rjxn52tv0t20&checkin=2020-04-28&checkout=2020-04-29&adults=1,Helsinki,Etu-Töölö,10,24.91893,1125,1,0,"Shared Room in Central Area, Upscale yet relaxed",Etu-Töölö,"Helsinki, Uusimaa, Finland",Beautiful Room in Center,2,6,"Wifi,Kitchen,Heating",,$45,1,nightly,False,,,71,89,2,Shared room in apartment,Shared room,shared_room,2020-04-28,,Shared room,,9,71,0
9,False,False,False,False,False,"[64, 1, 4, 71, 8, 73, 77, 85, 21, 86, 89, 90, 91, 92, 93, 94, 30, 31, 95, 96, 33, 35, 36, 100, 104, 40, 41, 44, 45, 46, 47]",,4.91,1,1 bedroom,1,2,True,CANCEL_STRICT_14_WITH_GRACE_PERIOD,10,Helsinki,,8,10,,False,24576594,False,False,True,Entire apartment,,60.16915,https://www.airbnb.com/api/v2/pdp_listing_details/24576594?_format=for_rooms_show&key=d306zoyjsyarp7ifhu67rjxn52tv0t20&checkin=2020-04-28&checkout=2020-04-29&adults=1,Helsinki,Kluuvi,10,24.94461,1125,1,0.85,Modern Home 49,Kluuvi,"Helsinki, Uusimaa, Finland",Beautiful Room in Center,4,9,"Hosted by a business,Wifi,Kitchen,Heating",,$126,1,nightly,False,,,71,89,11,Entire apartment,Entire home/apt,entire_home,2020-04-28,,Entire apartment,5,9,71,0.9
9,False,False,False,False,False,"[1, 4, 8, 40, 41, 90, 12, 77, 45, 93, 30]",,4.72,1.5,1 bedroom,1,1,False,CANCEL_MODERATE,10,Helsinki,,8,10,,False,35302325,False,False,False,Private room,,60.15586,https://www.airbnb.com/api/v2/pdp_listing_details/35302325?_format=for_rooms_show&key=d306zoyjsyarp7ifhu67rjxn52tv0t20&checkin=2020-04-28&checkout=2020-04-29&adults=1,Helsinki,Munkkisaari,10,24.93164,25,1,1,"Shared flat, private cute room",Munkkisaari,"Helsinki, Uusimaa, Finland",Beautiful Room in Center,2,2,"Wifi,Kitchen,Heating",,$45,1,nightly,False,,,71,89,43,Private room in apartment,Private room,private_room,2020-04-28,,Private room,4.5,9,71,0.97
9,False,False,False,False,False,"[33, 35, 4, 37, 39, 40, 8, 41, 9, 77, 45, 47, 21, 30]",,4.5,1,Studio,0,1,False,CANCEL_FLEXIBLE,10,Espoo,,8,10,,False,39298609,False,False,False,Private room,,60.22821,https://www.airbnb.com/api/v2/pdp_listing_details/39298609?_format=for_rooms_show&key=d306zoyjsyarp7ifhu67rjxn52tv0t20&checkin=2020-04-28&checkout=2020-04-29&adults=1,Espoo,,10,24.81398,108,1,0.67,Private bedroom with good connections.,,"Helsinki, Uusimaa, Finland",Beautiful Room in Center,2,1,"Wifi,Kitchen,Free parking,Heating",,$32,1,nightly,False,,,71,89,8,Private room in apartment,Private room,private_room,2020-04-28,,Private room,4.5,9,71,0.75
9,False,False,False,False,False,"[96, 1, 33, 35, 4, 36, 37, 40, 8, 41, 9, 11, 12, 44, 77, 46, 23, 89, 91, 94, 30, 95]",,4.35,1.5,2 bedrooms,2,2,False,CANCEL_STRICT_14_WITH_GRACE_PERIOD,10,Helsinki,,8,10,,False,39978317,False,False,False,Entire apartment,,60.20281,https://www.airbnb.com/api/v2/pdp_listing_details/39978317?_format=for_rooms_show&key=d306zoyjsyarp7ifhu67rjxn52tv0t20&checkin=2020-04-28&checkout=2020-04-29&adults=1,Helsinki,,10,25.12387,1125,1,0.84,2room apt is just 2min walk from the Rastila metro,,"Helsinki, Uusimaa, Finland",Beautiful Room in Center,5,9,"Wifi,Kitchen,Free parking,Heating",,$63,1,nightly,False,,,71,89,20,Entire apartment,Entire home/apt,entire_home,2020-04-28,,Entire apartment,4.5,9,71,0.84
9,False,False,False,False,False,"[1, 129, 4, 8, 9, 11, 77, 85, 86, 89, 90, 91, 93, 94, 30, 95, 96, 97, 35, 36, 100, 103, 104, 40, 41, 44, 46, 47]",,4.77,1,1 bedroom,1,1,False,CANCEL_STRICT_14_WITH_GRACE_PERIOD,10,Helsinki,,8,10,,False,29053336,False,False,True,Private room,,60.25832,https://www.airbnb.com/api/v2/pdp_listing_details/29053336?_format=for_rooms_show&key=d306zoyjsyarp7ifhu67rjxn52tv0t20&checkin=2020-04-28&checkout=2020-04-29&adults=1,Helsinki,,10,25.01457,100,1,0.9,"Cosy private room, Perfect location",,"Helsinki, Uusimaa, Finland",Beautiful Room in Center,2,12,"Wifi,Kitchen,Free parking,Heating",,$41,1,nightly,False,,,71,89,73,Private room in apartment,Private room,private_room,2020-04-28,,Private room,5,9,71,0.95
9,False,False,False,False,False,"[128, 1, 129, 2, 67, 4, 8, 73, 10, 77, 17, 18, 19, 85, 89, 90, 91, 93, 94, 30, 31, 95, 96, 33, 34, 98, 99, 35, 100, 101, 104, 40, 41, 44, 109, 45, 46, 111, 115, 118, 121, 125, 126, 63, 127]",,4.58,1,1 bedroom,1,1,True,CANCEL_STRICT_14_WITH_GRACE_PERIOD,10,Helsinki,,8,10,,False,23676465,False,False,False,Entire apartment,,60.15907,https://www.airbnb.com/api/v2/pdp_listing_details/23676465?_format=for_rooms_show&key=d306zoyjsyarp7ifhu67rjxn52tv0t20&checkin=2020-04-28&checkout=2020-04-29&adults=1,Helsinki,Ullanlinna,10,24.94651,30,1,1,"Helsinki Living Arthomes #2, Design District",Ullanlinna,"Helsinki, Uusimaa, Finland",Beautiful Room in Center,6,44,"Wifi,Kitchen,Heating",,$121,1,nightly,False,,,71,89,38,Entire apartment,Entire home/apt,entire_home,2020-04-28,,Entire apartment,4.5,9,71,1
