accuracy_rating,allows_children,allows_events,allows_infants,allows_pets,allows_smoking,amenity_ids,available_30,avg_rating,bathrooms,bedroom_label,bedrooms,beds,can_instant_book,cancel_policy,checkin_rating,city,cleaning_fee,cleanliness_rating,communication_rating,guest_overall_satisfaction,host_verified,id,is_business_travel_ready,is_new_listing,is_super_host,kicker_content_message,latest_review,latitude,listing_url,localized_city,localized_neighborhood,location_rating,longitude,max_nights,min_nights,monthly_price_factor,name,neighborhood,p3_summary_address,p3_summary_title,person_capacity,picture_count,preview_amenities,price_night,price_string,property_type_id,rate_type,requires_license,response_rate,response_time,review_count,review_score,reviews_count,room_and_property_type,room_type,room_type_category,self_checkin,space_type,star_rating,value_rating,visible_review_count,weekly_price_factor
10,True,False,True,False,False,"[64, 1, 2, 66, 4, 70, 8, 74, 75, 77, 15, 85, 21, 86, 87, 23, 89, 91, 92, 93, 30, 94, 95, 96, 33, 34, 98, 35, 611, 100, 103, 40, 104, 41, 44, 45, 46, 625, 114, 627, 60, 61, 62, 63]",,4.85,1.5,1 bedroom,1,1,True,CANCEL_STRICT_14_WITH_GRACE_PERIOD,10,Vanda,,10,10,,False,41476084,False,False,False,Private room,,60.26403,https://www.airbnb.com/api/v2/pdp_listing_details/41476084?_format=for_rooms_show&key=d306zoyjsyarp7ifhu67rjxn52tv0t20&checkin=2020-04-17&checkout=2020-04-18&adults=1,Vanda,,10,24.87235,1125,1,0.95,Home away from Home,,"Kallio, Helsinki",Central Apartment Helsinki Kallio,2,10,"Wifi,Kitchen,Heating",,$28,1,nightly,False,,,3,93,13,Private room in apartment,Private room,private_room,,Private room,5.0,10,3,0.99
8,True,False,False,False,False,"[64, 1, 2, 66, 4, 70, 8, 74, 75, 77, 15, 85, 21, 86, 87, 23, 89, 91, 92, 93, 30, 94, 95, 96, 33, 34, 98, 35, 611, 100, 103, 40, 104, 41, 44, 45, 46, 625, 114, 627, 60, 61, 62, 63]",,4.85,1.5,1 bedroom,1,1,True,CANCEL_STRICT_14_WITH_GRACE_PERIOD,10,Vanda,,9,10,,False,41476084,False,False,False,Private room,,60.26403,https://www.airbnb.com/api/v2/pdp_listing_details/41476084?_format=for_rooms_show&key=d306zoyjsyarp7ifhu67rjxn52tv0t20&checkin=2020-04-17&checkout=2020-04-18&adults=1,Vanda,,9,24.87235,1125,1,0.95,Home away from Home,,"Pasila, Helsingfors",Clean Room w/balcony near City Center & Kallio,2,10,"Wifi,Kitchen,Heating",,$28,1,nightly,False,,,6,87,13,Private room in apartment,Private room,private_room,,Private room,5.0,8,6,0.99
10,True,False,False,False,False,"[64, 1, 2, 66, 4, 70, 8, 74, 75, 77, 15, 85, 21, 86, 87, 23, 89, 91, 92, 93, 30, 94, 95, 96, 33, 34, 98, 35, 611, 100, 103, 40, 104, 41, 44, 45, 46, 625, 114, 627, 60, 61, 62, 63]",,4.85,1.5,1 bedroom,1,1,True,CANCEL_STRICT_14_WITH_GRACE_PERIOD,10,Vanda,,10,10,,False,41476084,False,False,False,Private room,,60.26403,https://www.airbnb.com/api/v2/pdp_listing_details/41476084?_format=for_rooms_show&key=d306zoyjsyarp7ifhu67rjxn52tv0t20&checkin=2020-04-17&checkout=2020-04-18&adults=1,Vanda,,10,24.87235,1125,1,0.95,Home away from Home,,"Vantaa, Finland",Stylish Apartment near Helsinki Vantaa Airport,2,10,"Wifi,Kitchen,Heating",,$28,1,nightly,False,,,91,96,13,Private room in apartment,Private room,private_room,,Private room,5.0,10,91,0.99
10,True,False,False,False,False,"[64, 1, 2, 66, 4, 70, 8, 74, 75, 77, 15, 85, 21, 86, 87, 23, 89, 91, 92, 93, 30, 94, 95, 96, 33, 34, 98, 35, 611, 100, 103, 40, 104, 41, 44, 45, 46, 625, 114, 627, 60, 61, 62, 63]",,4.85,1.5,1 bedroom,1,1,True,CANCEL_STRICT_14_WITH_GRACE_PERIOD,10,Vanda,,10,10,,False,41476084,False,False,False,Private room,,60.26403,https://www.airbnb.com/api/v2/pdp_listing_details/41476084?_format=for_rooms_show&key=d306zoyjsyarp7ifhu67rjxn52tv0t20&checkin=2020-04-17&checkout=2020-04-18&adults=1,Vanda,,10,24.87235,1125,1,0.95,Home away from Home,,"Ullanlinna, Helsinki, Uusimaa",Shared apartment near the city center and the sea,2,10,"Wifi,Kitchen,Heating",,$28,1,nightly,False,,,115,96,13,Private room in apartment,Private room,private_room,,Private room,5.0,10,115,0.99
10,True,False,True,False,False,"[64, 1, 2, 66, 4, 70, 8, 74, 75, 77, 15, 85, 21, 86, 87, 23, 89, 91, 92, 93, 30, 94, 95, 96, 33, 34, 98, 35, 611, 100, 103, 40, 104, 41, 44, 45, 46, 625, 114, 627, 60, 61, 62, 63]",,4.85,1.5,1 bedroom,1,1,True,CANCEL_STRICT_14_WITH_GRACE_PERIOD,10,Vanda,,9,10,,False,41476084,False,False,False,Private room,,60.26403,https://www.airbnb.com/api/v2/pdp_listing_details/41476084?_format=for_rooms_show&key=d306zoyjsyarp7ifhu67rjxn52tv0t20&checkin=2020-04-17&checkout=2020-04-18&adults=1,Vanda,,10,24.87235,1125,1,0.95,Home away from Home,,"Kamppi, Helsinki","Cozy super central 60m2 family apartment, Netflix",2,10,"Wifi,Kitchen,Heating",,$28,1,nightly,False,,,327,96,13,Private room in apartment,Private room,private_room,,Private room,5.0,10,327,0.99
10,True,False,True,False,False,"[64, 1, 2, 66, 4, 70, 8, 74, 75, 77, 15, 85, 21, 86, 87, 23, 89, 91, 92, 93, 30, 94, 95, 96, 33, 34, 98, 35, 611, 100, 103, 40, 104, 41, 44, 45, 46, 625, 114, 627, 60, 61, 62, 63]",,4.85,1.5,1 bedroom,1,1,True,CANCEL_STRICT_14_WITH_GRACE_PERIOD,10,Vanda,,10,10,,False,41476084,False,False,False,Private room,,60.26403,https://www.airbnb.com/api/v2/pdp_listing_details/41476084?_format=for_rooms_show&key=d306zoyjsyarp7ifhu67rjxn52tv0t20&checkin=2020-04-17&checkout=2020-04-18&adults=1,Vanda,,10,24.87235,1125,1,0.95,Home away from Home,,"Punavuori, Helsingfors",Stylish Studio For 2 in Centre/5MIN ➡️ ROCK CHURCH,2,10,"Wifi,Kitchen,Heating",,$28,1,nightly,False,,,65,97,13,Private room in apartment,Private room,private_room,,Private room,5.0,9,65,0.99
9,True,False,True,False,False,"[64, 1, 2, 66, 4, 70, 8, 74, 75, 77, 15, 85, 21, 86, 87, 23, 89, 91, 92, 93, 30, 94, 95, 96, 33, 34, 98, 35, 611, 100, 103, 40, 104, 41, 44, 45, 46, 625, 114, 627, 60, 61, 62, 63]",,4.85,1.5,1 bedroom,1,1,True,CANCEL_STRICT_14_WITH_GRACE_PERIOD,9,Vanda,,9,10,,False,41476084,False,False,False,Private room,,60.26403,https://www.airbnb.com/api/v2/pdp_listing_details/41476084?_format=for_rooms_show&key=d306zoyjsyarp7ifhu67rjxn52tv0t20&checkin=2020-04-17&checkout=2020-04-18&adults=1,Vanda,,10,24.87235,1125,1,0.95,Home away from Home,,"Etu-Töölö, Helsinki",Cozy & Urban studio @ central heart of Helsinki,2,10,"Wifi,Kitchen,Heating",,$28,1,nightly,False,,,211,96,13,Private room in apartment,Private room,private_room,,Private room,5.0,9,211,0.99
10,True,False,True,True,False,"[64, 1, 2, 66, 4, 70, 8, 74, 75, 77, 15, 85, 21, 86, 87, 23, 89, 91, 92, 93, 30, 94, 95, 96, 33, 34, 98, 35, 611, 100, 103, 40, 104, 41, 44, 45, 46, 625, 114, 627, 60, 61, 62, 63]",,4.85,1.5,1 bedroom,1,1,True,CANCEL_STRICT_14_WITH_GRACE_PERIOD,10,Vanda,,9,10,,False,41476084,False,False,False,Private room,,60.26403,https://www.airbnb.com/api/v2/pdp_listing_details/41476084?_format=for_rooms_show&key=d306zoyjsyarp7ifhu67rjxn52tv0t20&checkin=2020-04-17&checkout=2020-04-18&adults=1,Vanda,,10,24.87235,1125,1,0.95,Home away from Home,,"Kruununhaka, Helsingfors",A room with a view,2,10,"Wifi,Kitchen,Heating",,$28,1,nightly,False,,,162,98,13,Private room in apartment,Private room,private_room,,Private room,5.0,10,162,0.99
10,True,False,True,False,False,"[64, 1, 2, 66, 4, 70, 8, 74, 75, 77, 15, 85, 21, 86, 87, 23, 89, 91, 92, 93, 30, 94, 95, 96, 33, 34, 98, 35, 611, 100, 103, 40, 104, 41, 44, 45, 46, 625, 114, 627, 60, 61, 62, 63]",,4.85,1.5,1 bedroom,1,1,True,CANCEL_STRICT_14_WITH_GRACE_PERIOD,10,Vanda,,10,10,,False,41476084,False,False,False,Private room,,60.26403,https://www.airbnb.com/api/v2/pdp_listing_details/41476084?_format=for_rooms_show&key=d306zoyjsyarp7ifhu67rjxn52tv0t20&checkin=2020-04-17&checkout=2020-04-18&adults=1,Vanda,,10,24.87235,1125,1,0.95,Home away from Home,,"Kluuvi, Helsingfors",Cute apartment in the very heart of Helsinki,2,10,"Wifi,Kitchen,Heating",,$28,1,nightly,False,,,138,97,13,Private room in apartment,Private room,private_room,,Private room,5.0,10,138,0.99
10,True,False,True,False,False,"[96, 1, 129, 611, 35, 8, 40, 41, 44, 77, 45, 47, 627, 85, 88, 89, 90, 91, 92, 93, 94, 30, 287]",,4.95,1.5,1 bedroom,1,1,True,CANCEL_MODERATE,10,Helsinki,,10,10,,False,29644231,False,False,True,Entire condominium,,60.15692,https://www.airbnb.com/api/v2/pdp_listing_details/29644231?_format=for_rooms_show&key=d306zoyjsyarp7ifhu67rjxn52tv0t20&checkin=2020-04-17&checkout=2020-04-18&adults=1,Helsinki,Ullanlinna,9,24.94251,1125,1,0.8,Jugend-helmi Etelä-Helsingissä,Ullanlinna,"Hakuninmaa, Vanda",Home away from Home,2,16,"Kitchen,Heating",,$101,37,nightly,False,,,13,97,158,Entire condominium,Entire home/apt,entire_home,,Entire condominium,5.0,10,13,0.9
10,False,False,False,True,False,"[96, 1, 129, 611, 35, 8, 40, 41, 44, 77, 45, 47, 627, 85, 88, 89, 90, 91, 92, 93, 94, 30, 287]",,4.95,1.5,1 bedroom,1,1,True,CANCEL_MODERATE,10,Helsinki,,10,10,,False,29644231,False,False,True,Entire condominium,,60.15692,https://www.airbnb.com/api/v2/pdp_listing_details/29644231?_format=for_rooms_show&key=d306zoyjsyarp7ifhu67rjxn52tv0t20&checkin=2020-04-17&checkout=2020-04-18&adults=1,Helsinki,Ullanlinna,10,24.94251,1125,1,0.8,Jugend-helmi Etelä-Helsingissä,Ullanlinna,"Etu-Töölö, Helsinki",A little comfortable room in the center,2,16,"Kitchen,Heating",,$101,37,nightly,False,,,65,98,158,Entire condominium,Entire home/apt,entire_home,,Entire condominium,5.0,10,65,0.9
10,False,False,False,False,False,"[96, 1, 129, 611, 35, 8, 40, 41, 44, 77, 45, 47, 627, 85, 88, 89, 90, 91, 92, 93, 94, 30, 287]",,4.95,1.5,1 bedroom,1,1,True,CANCEL_MODERATE,10,Helsinki,,10,10,,False,29644231,False,False,True,Entire condominium,,60.15692,https://www.airbnb.com/api/v2/pdp_listing_details/29644231?_format=for_rooms_show&key=d306zoyjsyarp7ifhu67rjxn52tv0t20&checkin=2020-04-17&checkout=2020-04-18&adults=1,Helsinki,Ullanlinna,9,24.94251,1125,1,0.8,Jugend-helmi Etelä-Helsingissä,Ullanlinna,"Vanhakaupunki, Helsinki",Cosy room in a picturesque area,2,16,"Kitchen,Heating",,$101,37,nightly,False,,,186,92,158,Entire condominium,Entire home/apt,entire_home,,Entire condominium,5.0,10,186,0.9
10,True,False,True,False,True,"[96, 1, 129, 611, 35, 8, 40, 41, 44, 77, 45, 47, 627, 85, 88, 89, 90, 91, 92, 93, 94, 30, 287]",,4.95,1.5,1 bedroom,1,1,True,CANCEL_MODERATE,10,Helsinki,,9,10,,False,29644231,False,False,True,Entire condominium,,60.15692,https://www.airbnb.com/api/v2/pdp_listing_details/29644231?_format=for_rooms_show&key=d306zoyjsyarp7ifhu67rjxn52tv0t20&checkin=2020-04-17&checkout=2020-04-18&adults=1,Helsinki,Ullanlinna,10,24.94251,1125,1,0.8,Jugend-helmi Etelä-Helsingissä,Ullanlinna,"Ruskeasuo, Helsinki","Budget-Room by tram, Seafront promenade and Sauna!",2,16,"Kitchen,Heating",,$101,37,nightly,False,,,27,96,158,Entire condominium,Entire home/apt,entire_home,,Entire condominium,5.0,9,27,0.9
8,True,False,False,False,False,"[96, 1, 129, 611, 35, 8, 40, 41, 44, 77, 45, 47, 627, 85, 88, 89, 90, 91, 92, 93, 94, 30, 287]",,4.95,1.5,1 bedroom,1,1,True,CANCEL_MODERATE,8,Helsinki,,6,8,,False,29644231,False,False,True,Entire condominium,,60.15692,https://www.airbnb.com/api/v2/pdp_listing_details/29644231?_format=for_rooms_show&key=d306zoyjsyarp7ifhu67rjxn52tv0t20&checkin=2020-04-17&checkout=2020-04-18&adults=1,Helsinki,Ullanlinna,10,24.94251,1125,1,0.8,Jugend-helmi Etelä-Helsingissä,Ullanlinna,"Kallio, Helsinki",Studio apartment in kallio Close to city center,2,16,"Kitchen,Heating",,$101,37,nightly,False,,,1,60,158,Entire condominium,Entire home/apt,entire_home,,Entire condominium,5.0,10,1,0.9
10,True,False,True,False,False,"[96, 1, 129, 611, 35, 8, 40, 41, 44, 77, 45, 47, 627, 85, 88, 89, 90, 91, 92, 93, 94, 30, 287]",,4.95,1.5,1 bedroom,1,1,True,CANCEL_MODERATE,10,Helsinki,,10,10,,False,29644231,False,False,True,Entire condominium,,60.15692,https://www.airbnb.com/api/v2/pdp_listing_details/29644231?_format=for_rooms_show&key=d306zoyjsyarp7ifhu67rjxn52tv0t20&checkin=2020-04-17&checkout=2020-04-18&adults=1,Helsinki,Ullanlinna,10,24.94251,1125,1,0.8,Jugend-helmi Etelä-Helsingissä,Ullanlinna,"Kallio, Helsingfors","Beautiful park view, quiet and tidy apartment!",2,16,"Kitchen,Heating",,$101,37,nightly,False,,,76,97,158,Entire condominium,Entire home/apt,entire_home,,Entire condominium,5.0,10,76,0.9
10,False,False,False,False,True,"[96, 1, 129, 611, 35, 8, 40, 41, 44, 77, 45, 47, 627, 85, 88, 89, 90, 91, 92, 93, 94, 30, 287]",,4.95,1.5,1 bedroom,1,1,True,CANCEL_MODERATE,10,Helsinki,,10,10,,False,29644231,False,False,True,Entire condominium,,60.15692,https://www.airbnb.com/api/v2/pdp_listing_details/29644231?_format=for_rooms_show&key=d306zoyjsyarp7ifhu67rjxn52tv0t20&checkin=2020-04-17&checkout=2020-04-18&adults=1,Helsinki,Ullanlinna,10,24.94251,1125,1,0.8,Jugend-helmi Etelä-Helsingissä,Ullanlinna,"Kamppi, Helsingfors",Cozy home in the true heart of Helsinki,2,16,"Kitchen,Heating",,$101,37,nightly,False,,,84,95,158,Entire condominium,Entire home/apt,entire_home,,Entire condominium,5.0,9,84,0.9
10,False,False,True,False,False,"[96, 1, 129, 611, 35, 8, 40, 41, 44, 77, 45, 47, 627, 85, 88, 89, 90, 91, 92, 93, 94, 30, 287]",,4.95,1.5,1 bedroom,1,1,True,CANCEL_MODERATE,10,Helsinki,,9,10,,False,29644231,False,False,True,Entire condominium,,60.15692,https://www.airbnb.com/api/v2/pdp_listing_details/29644231?_format=for_rooms_show&key=d306zoyjsyarp7ifhu67rjxn52tv0t20&checkin=2020-04-17&checkout=2020-04-18&adults=1,Helsinki,Ullanlinna,10,24.94251,1125,1,0.8,Jugend-helmi Etelä-Helsingissä,Ullanlinna,"Ullanlinna, Helsinki",Studio in the heart of Helsinki,2,16,"Kitchen,Heating",,$101,37,nightly,False,,,503,94,158,Entire condominium,Entire home/apt,entire_home,,Entire condominium,5.0,9,503,0.9
9,False,False,False,False,False,"[96, 1, 129, 611, 35, 8, 40, 41, 44, 77, 45, 47, 627, 85, 88, 89, 90, 91, 92, 93, 94, 30, 287]",,4.95,1.5,1 bedroom,1,1,True,CANCEL_MODERATE,10,Helsinki,,9,9,,False,29644231,False,False,True,Entire condominium,,60.15692,https://www.airbnb.com/api/v2/pdp_listing_details/29644231?_format=for_rooms_show&key=d306zoyjsyarp7ifhu67rjxn52tv0t20&checkin=2020-04-17&checkout=2020-04-18&adults=1,Helsinki,Ullanlinna,10,24.94251,1125,1,0.8,Jugend-helmi Etelä-Helsingissä,Ullanlinna,"Kallio, Helsinki, Uusimaa",№11· Hostel INNTOURIST in the CENTER of Helsinki,2,16,"Kitchen,Heating",,$101,37,nightly,False,,,2,80,158,Entire condominium,Entire home/apt,entire_home,,Entire condominium,5.0,9,2,0.9
,False,False,False,False,False,"[96, 1, 129, 611, 35, 8, 40, 41, 44, 77, 45, 47, 627, 85, 88, 89, 90, 91, 92, 93, 94, 30, 287]",,4.95,1.5,1 bedroom,1,1,True,CANCEL_MODERATE,,Helsinki,,,,,False,29644231,False,False,True,Entire condominium,,60.15692,https://www.airbnb.com/api/v2/pdp_listing_details/29644231?_format=for_rooms_show&key=d306zoyjsyarp7ifhu67rjxn52tv0t20&checkin=2020-04-17&checkout=2020-04-18&adults=1,Helsinki,Ullanlinna,,24.94251,1125,1,0.8,Jugend-helmi Etelä-Helsingissä,Ullanlinna,"Pasila, Helsingfors",Welcome to a clean private room,2,16,"Kitchen,Heating",,$101,37,nightly,False,,,0,,158,Entire condominium,Entire home/apt,entire_home,,Entire condominium,5.0,,0,0.9
8,True,False,True,False,False,"[96, 1, 129, 611, 35, 8, 40, 41, 44, 77, 45, 47, 627, 85, 88, 89, 90, 91, 92, 93, 94, 30, 287]",,4.95,1.5,1 bedroom,1,1,True,CANCEL_MODERATE,8,Helsinki,,9,9,,False,29644231,False,False,True,Entire condominium,,60.15692,https://www.airbnb.com/api/v2/pdp_listing_details/29644231?_format=for_rooms_show&key=d306zoyjsyarp7ifhu67rjxn52tv0t20&checkin=2020-04-17&checkout=2020-04-18&adults=1,Helsinki,Ullanlinna,9,24.94251,1125,1,0.8,Jugend-helmi Etelä-Helsingissä,Ullanlinna,"Hakuninmaa, Vanda",Home away from Home. Welcome,2,16,"Kitchen,Heating",,$101,37,nightly,False,,,4,85,158,Entire condominium,Entire home/apt,entire_home,,Entire condominium,5.0,9,4,0.9
10,True,False,True,False,False,"[96, 1, 129, 611, 35, 8, 40, 41, 44, 77, 45, 47, 627, 85, 88, 89, 90, 91, 92, 93, 94, 30, 287]",,4.95,1.5,1 bedroom,1,1,True,CANCEL_MODERATE,10,Helsinki,,10,10,,False,29644231,False,False,True,Entire condominium,,60.15692,https://www.airbnb.com/api/v2/pdp_listing_details/29644231?_format=for_rooms_show&key=d306zoyjsyarp7ifhu67rjxn52tv0t20&checkin=2020-04-17&checkout=2020-04-18&adults=1,Helsinki,Ullanlinna,10,24.94251,1125,1,0.8,Jugend-helmi Etelä-Helsingissä,Ullanlinna,"Harju, Helsinki",Private room in Downtown. Linnanmäki. Kallio,2,16,"Kitchen,Heating",,$101,37,nightly,False,,,105,95,158,Entire condominium,Entire home/apt,entire_home,,Entire condominium,5.0,9,105,0.9
10,False,False,False,False,True,"[96, 1, 129, 611, 35, 8, 40, 41, 44, 77, 45, 47, 627, 85, 88, 89, 90, 91, 92, 93, 94, 30, 287]",,4.95,1.5,1 bedroom,1,1,True,CANCEL_MODERATE,10,Helsinki,,10,10,,False,29644231,False,False,True,Entire condominium,,60.15692,https://www.airbnb.com/api/v2/pdp_listing_details/29644231?_format=for_rooms_show&key=d306zoyjsyarp7ifhu67rjxn52tv0t20&checkin=2020-04-17&checkout=2020-04-18&adults=1,Helsinki,Ullanlinna,9,24.94251,1125,1,0.8,Jugend-helmi Etelä-Helsingissä,Ullanlinna,"Vuosaari, Helsinki",Nice and cheap bedroom available in Helsinki. ❤,2,16,"Kitchen,Heating",,$101,37,nightly,False,,,52,97,158,Entire condominium,Entire home/apt,entire_home,,Entire condominium,5.0,10,52,0.9
10,True,False,True,False,False,"[96, 1, 129, 611, 35, 8, 40, 41, 44, 77, 45, 47, 627, 85, 88, 89, 90, 91, 92, 93, 94, 30, 287]",,4.95,1.5,1 bedroom,1,1,True,CANCEL_MODERATE,10,Helsinki,,10,10,,False,29644231,False,False,True,Entire condominium,,60.15692,https://www.airbnb.com/api/v2/pdp_listing_details/29644231?_format=for_rooms_show&key=d306zoyjsyarp7ifhu67rjxn52tv0t20&checkin=2020-04-17&checkout=2020-04-18&adults=1,Helsinki,Ullanlinna,10,24.94251,1125,1,0.8,Jugend-helmi Etelä-Helsingissä,Ullanlinna,"Vantaa, Finland",Private room 3 min from Helsinki Airport by train,2,16,"Kitchen,Heating",,$101,37,nightly,False,,,92,97,158,Entire condominium,Entire home/apt,entire_home,,Entire condominium,5.0,10,92,0.9
10,True,False,True,False,False,"[96, 1, 129, 611, 35, 8, 40, 41, 44, 77, 45, 47, 627, 85, 88, 89, 90, 91, 92, 93, 94, 30, 287]",,4.95,1.5,1 bedroom,1,1,True,CANCEL_MODERATE,10,Helsinki,,9,10,,False,29644231,False,False,True,Entire condominium,,60.15692,https://www.airbnb.com/api/v2/pdp_listing_details/29644231?_format=for_rooms_show&key=d306zoyjsyarp7ifhu67rjxn52tv0t20&checkin=2020-04-17&checkout=2020-04-18&adults=1,Helsinki,Ullanlinna,10,24.94251,1125,1,0.8,Jugend-helmi Etelä-Helsingissä,Ullanlinna,"Kluuvi, Helsingfors",Unique Home,2,16,"Kitchen,Heating",,$101,37,nightly,False,,,22,95,158,Entire condominium,Entire home/apt,entire_home,,Entire condominium,5.0,10,22,0.9
10,True,False,True,False,False,"[96, 1, 129, 611, 35, 8, 40, 41, 44, 77, 45, 47, 627, 85, 88, 89, 90, 91, 92, 93, 94, 30, 287]",,4.95,1.5,1 bedroom,1,1,True,CANCEL_MODERATE,10,Helsinki,,10,10,,False,29644231,False,False,True,Entire condominium,,60.15692,https://www.airbnb.com/api/v2/pdp_listing_details/29644231?_format=for_rooms_show&key=d306zoyjsyarp7ifhu67rjxn52tv0t20&checkin=2020-04-17&checkout=2020-04-18&adults=1,Helsinki,Ullanlinna,10,24.94251,1125,1,0.8,Jugend-helmi Etelä-Helsingissä,Ullanlinna,"Etu-Töölö, Helsingfors",Cozy loft apartment in best location!,2,16,"Kitchen,Heating",,$101,37,nightly,False,,,130,98,158,Entire condominium,Entire home/apt,entire_home,,Entire condominium,5.0,10,130,0.9
10,False,False,False,False,False,"[1, 2, 4, 5, 8, 9, 12, 77, 85, 89, 90, 91, 92, 93, 94, 30, 95, 96, 35, 36, 37, 101, 39, 103, 104, 40, 41, 107, 44, 45, 46, 47, 51, 54, 56]",,4.9,1.0,Studio,0,2,True,CANCEL_MODERATE,10,Kerava,,10,10,,False,28050915,False,False,True,Entire loft,,60.40132,https://www.airbnb.com/api/v2/pdp_listing_details/28050915?_format=for_rooms_show&key=d306zoyjsyarp7ifhu67rjxn52tv0t20&checkin=2020-04-17&checkout=2020-04-18&adults=1,Kerava,,10,25.10474,1125,1,1.0,Unique and open space loft studio in the attic.,,"Punavuori, Helsinki",Jugend-helmi Etelä-Helsingissä,4,32,"Wifi,Kitchen,Free parking,Heating",,$63,35,nightly,False,,,158,99,119,Entire loft,Entire home/apt,entire_home,,Entire loft,5.0,10,158,1.0
10,True,False,True,False,False,"[1, 2, 4, 5, 8, 9, 12, 77, 85, 89, 90, 91, 92, 93, 94, 30, 95, 96, 35, 36, 37, 101, 39, 103, 104, 40, 41, 107, 44, 45, 46, 47, 51, 54, 56]",,4.9,1.0,Studio,0,2,True,CANCEL_MODERATE,9,Kerava,,10,9,,False,28050915,False,False,True,Entire loft,,60.40132,https://www.airbnb.com/api/v2/pdp_listing_details/28050915?_format=for_rooms_show&key=d306zoyjsyarp7ifhu67rjxn52tv0t20&checkin=2020-04-17&checkout=2020-04-18&adults=1,Kerava,,10,25.10474,1125,1,1.0,Unique and open space loft studio in the attic.,,"Kamppi, Helsinki",Luxurious apartment in Kampin keskus with sauna,4,32,"Wifi,Kitchen,Free parking,Heating",,$63,35,nightly,False,,,13,97,119,Entire loft,Entire home/apt,entire_home,,Entire loft,5.0,9,13,1.0
10,False,False,False,False,False,"[1, 2, 4, 5, 8, 9, 12, 77, 85, 89, 90, 91, 92, 93, 94, 30, 95, 96, 35, 36, 37, 101, 39, 103, 104, 40, 41, 107, 44, 45, 46, 47, 51, 54, 56]",,4.9,1.0,Studio,0,2,True,CANCEL_MODERATE,10,Kerava,,9,10,,False,28050915,False,False,True,Entire loft,,60.40132,https://www.airbnb.com/api/v2/pdp_listing_details/28050915?_format=for_rooms_show&key=d306zoyjsyarp7ifhu67rjxn52tv0t20&checkin=2020-04-17&checkout=2020-04-18&adults=1,Kerava,,10,25.10474,1125,1,1.0,Unique and open space loft studio in the attic.,,"Mellunkylä, Helsinki",Community of Kontula - Small cozy private room,4,32,"Wifi,Kitchen,Free parking,Heating",,$63,35,nightly,False,,,2,100,119,Entire loft,Entire home/apt,entire_home,,Entire loft,5.0,10,2,1.0
10,True,False,True,False,False,"[1, 2, 4, 5, 8, 9, 12, 77, 85, 89, 90, 91, 92, 93, 94, 30, 95, 96, 35, 36, 37, 101, 39, 103, 104, 40, 41, 107, 44, 45, 46, 47, 51, 54, 56]",,4.9,1.0,Studio,0,2,True,CANCEL_MODERATE,10,Kerava,,10,10,,False,28050915,False,False,True,Entire loft,,60.40132,https://www.airbnb.com/api/v2/pdp_listing_details/28050915?_format=for_rooms_show&key=d306zoyjsyarp7ifhu67rjxn52tv0t20&checkin=2020-04-17&checkout=2020-04-18&adults=1,Kerava,,10,25.10474,1125,1,1.0,Unique and open space loft studio in the attic.,,"Vantaa, Finland",Cool/Comfort Private Room in A Shared Apartment.,4,32,"Wifi,Kitchen,Free parking,Heating",,$63,35,nightly,False,,,40,99,119,Entire loft,Entire home/apt,entire_home,,Entire loft,5.0,10,40,1.0
10,True,False,True,False,False,"[1, 2, 4, 5, 8, 9, 12, 77, 85, 89, 90, 91, 92, 93, 94, 30, 95, 96, 35, 36, 37, 101, 39, 103, 104, 40, 41, 107, 44, 45, 46, 47, 51, 54, 56]",,4.9,1.0,Studio,0,2,True,CANCEL_MODERATE,9,Kerava,,9,10,,False,28050915,False,False,True,Entire loft,,60.40132,https://www.airbnb.com/api/v2/pdp_listing_details/28050915?_format=for_rooms_show&key=d306zoyjsyarp7ifhu67rjxn52tv0t20&checkin=2020-04-17&checkout=2020-04-18&adults=1,Kerava,,10,25.10474,1125,1,1.0,Unique and open space loft studio in the attic.,,"Kamppi, Helsinki","Tyylikäs Kaksio Kampin Keskuksessa, oma sauna!",4,32,"Wifi,Kitchen,Free parking,Heating",,$63,35,nightly,False,,,42,92,119,Entire loft,Entire home/apt,entire_home,,Entire loft,5.0,9,42,1.0
10,True,False,True,True,False,"[1, 2, 4, 5, 8, 9, 12, 77, 85, 89, 90, 91, 92, 93, 94, 30, 95, 96, 35, 36, 37, 101, 39, 103, 104, 40, 41, 107, 44, 45, 46, 47, 51, 54, 56]",,4.9,1.0,Studio,0,2,True,CANCEL_MODERATE,10,Kerava,,10,10,,False,28050915,False,False,True,Entire loft,,60.40132,https://www.airbnb.com/api/v2/pdp_listing_details/28050915?_format=for_rooms_show&key=d306zoyjsyarp7ifhu67rjxn52tv0t20&checkin=2020-04-17&checkout=2020-04-18&adults=1,Kerava,,10,25.10474,1125,1,1.0,Unique and open space loft studio in the attic.,,"Alppiharjun, Helsinki",Stylish down town studio with best connections,4,32,"Wifi,Kitchen,Free parking,Heating",,$63,35,nightly,False,,,4,100,119,Entire loft,Entire home/apt,entire_home,,Entire loft,5.0,10,4,1.0
