accuracy_rating,allows_children,allows_events,allows_infants,allows_pets,allows_smoking,amenity_ids,available_30,avg_rating,bathrooms,bedroom_label,bedrooms,beds,can_instant_book,cancel_policy,checkin_rating,city,cleaning_fee,cleanliness_rating,communication_rating,guest_overall_satisfaction,host_verified,id,is_business_travel_ready,is_new_listing,is_super_host,kicker_content_message,latest_review,latitude,listing_url,localized_city,localized_neighborhood,location_rating,longitude,max_nights,min_nights,monthly_price_factor,name,neighborhood,p3_summary_address,p3_summary_title,person_capacity,picture_count,preview_amenities,price_night,price_string,property_type_id,rate_type,requires_license,response_rate,response_time,review_count,review_score,reviews_count,room_and_property_type,room_type,room_type_category,self_checkin,space_type,star_rating,value_rating,visible_review_count,weekly_price_factor
,True,False,True,False,False,"[1, 35, 4, 40, 8, 41, 90, 44, 45, 93, 46, 30]",,4.65,1.0,2 bedrooms,2,4,True,CANCEL_MODERATE,,Helsinki,,,,,False,36044616,False,False,False,Entire apartment,,60.16517,https://www.airbnb.com/api/v2/pdp_listing_details/36044616?_format=for_rooms_show&key=d306zoyjsyarp7ifhu67rjxn52tv0t20&checkin=2020-04-17&checkout=2020-04-18&adults=1,Helsinki,Kaartinkaupunki,,24.94694,1125,2,0.0,Gorgeous 2BR apartment by the Esplanade Park,Kaartinkaupunki,"Helsinki, Finland",A cozy one-bedroom apartment with a balcony,8,14,"Hosted by a business,Wifi,Kitchen,Heating",,$142,1,nightly,False,,,0,,26,Entire apartment,Entire home/apt,entire_home,,Entire apartment,4.5,,0,0.0
10,True,False,True,False,False,"[1, 35, 4, 40, 8, 41, 90, 44, 45, 93, 46, 30]",,4.65,1.0,2 bedrooms,2,4,True,CANCEL_MODERATE,10,Helsinki,,9,10,,False,36044616,False,False,False,Entire apartment,,60.16517,https://www.airbnb.com/api/v2/pdp_listing_details/36044616?_format=for_rooms_show&key=d306zoyjsyarp7ifhu67rjxn52tv0t20&checkin=2020-04-17&checkout=2020-04-18&adults=1,Helsinki,Kaartinkaupunki,10,24.94694,1125,2,0.0,Gorgeous 2BR apartment by the Esplanade Park,Kaartinkaupunki,"Helsinki, Finland",Little Retro Studio @ Central Design District Hels,8,14,"Hosted by a business,Wifi,Kitchen,Heating",,$142,1,nightly,False,,,67,93,26,Entire apartment,Entire home/apt,entire_home,,Entire apartment,4.5,9,67,0.0
10,True,False,True,False,False,"[1, 35, 4, 40, 8, 41, 90, 44, 45, 93, 46, 30]",,4.65,1.0,2 bedrooms,2,4,True,CANCEL_MODERATE,10,Helsinki,,10,10,,False,36044616,False,False,False,Entire apartment,,60.16517,https://www.airbnb.com/api/v2/pdp_listing_details/36044616?_format=for_rooms_show&key=d306zoyjsyarp7ifhu67rjxn52tv0t20&checkin=2020-04-17&checkout=2020-04-18&adults=1,Helsinki,Kaartinkaupunki,10,24.94694,1125,2,0.0,Gorgeous 2BR apartment by the Esplanade Park,Kaartinkaupunki,"Helsingfors, Finland",Kaunis yksityinen huone tunnelmallisella alueella,8,14,"Hosted by a business,Wifi,Kitchen,Heating",,$142,1,nightly,False,,,214,98,26,Entire apartment,Entire home/apt,entire_home,,Entire apartment,4.5,10,214,0.0
9,True,False,False,False,False,"[1, 35, 4, 40, 8, 41, 90, 44, 45, 93, 46, 30]",,4.65,1.0,2 bedrooms,2,4,True,CANCEL_MODERATE,9,Helsinki,,8,9,,False,36044616,False,False,False,Entire apartment,,60.16517,https://www.airbnb.com/api/v2/pdp_listing_details/36044616?_format=for_rooms_show&key=d306zoyjsyarp7ifhu67rjxn52tv0t20&checkin=2020-04-17&checkout=2020-04-18&adults=1,Helsinki,Kaartinkaupunki,10,24.94694,1125,2,0.0,Gorgeous 2BR apartment by the Esplanade Park,Kaartinkaupunki,"Helsinki, Finland",Compact home in Ullanlinna,8,14,"Hosted by a business,Wifi,Kitchen,Heating",,$142,1,nightly,False,,,69,83,26,Entire apartment,Entire home/apt,entire_home,,Entire apartment,4.5,9,69,0.0
9,True,False,False,False,False,"[1, 2, 4, 5, 8, 72, 9, 12, 77, 85, 89, 90, 91, 92, 93, 94, 30, 95, 96, 35, 36, 37, 101, 39, 103, 104, 40, 41, 107, 44, 45, 46, 47, 625, 51, 627, 54]",,4.76,1.0,3 bedrooms,3,6,True,CANCEL_MODERATE,9,Kerava,,8,9,,False,39125871,False,False,True,Entire apartment,,60.40332,https://www.airbnb.com/api/v2/pdp_listing_details/39125871?_format=for_rooms_show&key=d306zoyjsyarp7ifhu67rjxn52tv0t20&checkin=2020-04-17&checkout=2020-04-18&adults=1,Kerava,,10,25.10458,1125,1,0.8,Spacious scandinavia travelers apartment,,"Helsinki, Finland",Compact home in Ullanlinna,7,36,"Wifi,Kitchen,Free parking,Heating",,$74,1,nightly,False,,,69,83,41,Entire apartment,Entire home/apt,entire_home,,Entire apartment,5.0,9,69,0.85
9,True,False,False,False,False,"[96, 1, 129, 66, 35, 4, 40, 72, 104, 8, 44, 77, 45, 46, 85, 56, 89, 90, 91, 92, 93, 94, 30, 95]",,4.81,1.0,1 bedroom,1,2,False,CANCEL_FLEXIBLE,9,Helsinki,,8,9,,False,21368320,False,False,True,Entire apartment,,60.19322,https://www.airbnb.com/api/v2/pdp_listing_details/21368320?_format=for_rooms_show&key=d306zoyjsyarp7ifhu67rjxn52tv0t20&checkin=2020-04-17&checkout=2020-04-18&adults=1,Helsinki,,10,24.95705,1125,1,0.85,Lovely city apartment in Vallila,,"Helsinki, Finland",Compact home in Ullanlinna,3,18,"Wifi,Kitchen,Heating",,$90,1,nightly,False,,,69,83,175,Entire apartment,Entire home/apt,entire_home,,Entire apartment,5.0,9,69,0.9
9,True,False,False,False,False,"[96, 1, 35, 3, 131, 4, 40, 104, 8, 73, 44, 77, 45, 46, 85, 89, 90, 91, 92, 93, 30, 95]",,4.74,1.0,1 bedroom,1,2,True,CANCEL_MODERATE,9,Helsinki,,8,9,,False,21373833,False,False,False,Entire apartment,,60.16448,https://www.airbnb.com/api/v2/pdp_listing_details/21373833?_format=for_rooms_show&key=d306zoyjsyarp7ifhu67rjxn52tv0t20&checkin=2020-04-17&checkout=2020-04-18&adults=1,Helsinki,Punavuori,10,24.93806,1125,2,0.0,New modern apartment in the Design District,Punavuori,"Helsinki, Finland",Compact home in Ullanlinna,4,15,"Hosted by a business,Wifi,Kitchen,Heating",,$109,1,nightly,False,,,69,83,47,Entire apartment,Entire home/apt,entire_home,,Entire apartment,5.0,9,69,0.0
9,True,False,False,False,False,"[1, 35, 4, 36, 8, 40, 44, 45, 30, 46]",,,1.0,1 bedroom,1,2,True,CANCEL_MODERATE,9,Helsingfors,,8,9,,False,41222077,False,False,False,Entire apartment,,60.1648,https://www.airbnb.com/api/v2/pdp_listing_details/41222077?_format=for_rooms_show&key=d306zoyjsyarp7ifhu67rjxn52tv0t20&checkin=2020-04-17&checkout=2020-04-18&adults=1,Helsingfors,Kamppi,10,24.92438,1125,2,0.0,Pohjoismaisella tyylillä sisustettu asunto!,Kamppi,"Helsinki, Finland",Compact home in Ullanlinna,4,9,"Wifi,Kitchen,Heating",,$83,1,nightly,False,,,69,83,1,Entire apartment,Entire home/apt,entire_home,,Entire apartment,,9,69,0.0
9,True,False,False,False,False,"[33, 1, 35, 4, 36, 8, 40, 41, 44, 30, 46, 47]",,,1.0,1 bedroom,1,1,True,CANCEL_FLEXIBLE,9,Helsingfors,,8,9,,False,43026916,False,True,False,Entire apartment,,60.16383,https://www.airbnb.com/api/v2/pdp_listing_details/43026916?_format=for_rooms_show&key=d306zoyjsyarp7ifhu67rjxn52tv0t20&checkin=2020-04-17&checkout=2020-04-18&adults=1,Helsingfors,Kamppi,10,24.92686,1125,1,0.95,Central appartment Helsinki Kamppi,Kamppi,"Helsinki, Finland",Compact home in Ullanlinna,2,8,"Wifi,Kitchen,Heating",,$53,1,nightly,False,,,69,83,0,Entire apartment,Entire home/apt,entire_home,,Entire apartment,,9,69,0.95
9,True,False,False,False,False,"[96, 1, 129, 35, 4, 40, 8, 41, 10, 44, 77, 45, 46, 47, 85, 86, 89, 90, 91, 93, 94, 30, 95]",,4.9,1.0,Studio,0,1,True,CANCEL_STRICT_14_WITH_GRACE_PERIOD,9,Helsingfors,,8,9,,False,27325365,False,False,True,Entire condominium,,60.16664,https://www.airbnb.com/api/v2/pdp_listing_details/27325365?_format=for_rooms_show&key=d306zoyjsyarp7ifhu67rjxn52tv0t20&checkin=2020-04-17&checkout=2020-04-18&adults=1,Helsingfors,Kamppi,10,24.93078,1125,1,0.95,Studio apartment close everything,Kamppi,"Helsinki, Finland",Compact home in Ullanlinna,2,10,"Wifi,Kitchen,Heating",,$112,37,nightly,False,,,69,83,163,Entire condominium,Entire home/apt,entire_home,,Entire condominium,5.0,9,69,0.95
9,True,False,False,False,False,"[64, 1, 129, 4, 70, 8, 72, 10, 77, 85, 86, 87, 89, 90, 91, 92, 28, 285, 93, 94, 30, 95, 96, 33, 611, 35, 36, 37, 38, 39, 104, 40, 41, 43, 44, 45, 46, 47, 625, 627]",,4.76,1.5,Studio,0,1,True,CANCEL_FLEXIBLE,9,Helsinki,,8,9,,False,11393587,False,False,False,Entire apartment,,60.1722,https://www.airbnb.com/api/v2/pdp_listing_details/11393587?_format=for_rooms_show&key=d306zoyjsyarp7ifhu67rjxn52tv0t20&checkin=2020-04-17&checkout=2020-04-18&adults=1,Helsinki,Kluuvi,10,24.94511,1125,1,0.85,"Disinfected well, next to the Central station",Kluuvi,"Helsinki, Finland",Compact home in Ullanlinna,4,12,"Wifi,Kitchen,Heating",,$118,1,nightly,False,,,69,83,385,Entire apartment,Entire home/apt,entire_home,,Entire apartment,5.0,9,69,0.9
9,True,False,False,False,False,"[1, 2, 4, 8, 77, 85, 86, 23, 87, 89, 90, 91, 93, 94, 30, 95, 96, 33, 611, 35, 37, 40, 41, 44, 45, 46, 47, 625, 627]",,4.92,1.0,1 bedroom,1,1,True,CANCEL_STRICT_14_WITH_GRACE_PERIOD,9,Helsinki,,8,9,,False,40891430,False,False,True,Entire apartment,,60.20322,https://www.airbnb.com/api/v2/pdp_listing_details/40891430?_format=for_rooms_show&key=d306zoyjsyarp7ifhu67rjxn52tv0t20&checkin=2020-04-17&checkout=2020-04-18&adults=1,Helsinki,,10,25.05827,1125,1,0.8,Feel right at home in Helsinki / Free WiFi,,"Helsinki, Finland",Compact home in Ullanlinna,2,13,"Wifi,Kitchen,Heating",,$82,1,nightly,False,,,69,83,24,Entire apartment,Entire home/apt,entire_home,,Entire apartment,5.0,9,69,0.9
9,True,False,False,False,False,"[64, 4, 8, 73, 12, 77, 85, 21, 86, 23, 89, 90, 91, 92, 93, 94, 30, 95, 96, 33, 34, 611, 35, 100, 36, 101, 39, 103, 40, 41, 44, 45, 46, 47, 51, 627, 54]",,4.82,1.0,Studio,0,2,False,CANCEL_MODERATE,9,Leppävaara,,8,9,,False,34797998,False,False,True,Entire apartment,,60.2146,https://www.airbnb.com/api/v2/pdp_listing_details/34797998?_format=for_rooms_show&key=d306zoyjsyarp7ifhu67rjxn52tv0t20&checkin=2020-04-17&checkout=2020-04-18&adults=1,Leppävaara,,10,24.83307,30,1,0.7,New Studio With Private Sauna Near Shopping Mall,,"Helsinki, Finland",Compact home in Ullanlinna,4,16,"Wifi,Kitchen,Heating",,$77,1,nightly,False,,,69,83,33,Entire apartment,Entire home/apt,entire_home,,Entire apartment,5.0,9,69,0.9
9,True,False,False,False,False,"[64, 1, 129, 66, 3, 4, 70, 71, 8, 72, 73, 10, 77, 85, 21, 86, 87, 89, 90, 91, 28, 93, 94, 30, 31, 95, 96, 33, 611, 35, 36, 37, 101, 38, 39, 103, 104, 40, 41, 42, 44, 45, 46, 47, 625, 50, 627]",,4.85,1.0,Studio,0,2,True,CANCEL_FLEXIBLE,9,Helsinki,,8,9,,False,18056441,False,False,False,Entire apartment,,60.16397,https://www.airbnb.com/api/v2/pdp_listing_details/18056441?_format=for_rooms_show&key=d306zoyjsyarp7ifhu67rjxn52tv0t20&checkin=2020-04-17&checkout=2020-04-18&adults=1,Helsinki,Kamppi,10,24.92801,1125,1,0.85,Disinfected well & central Kalevankatu home,Kamppi,"Helsinki, Finland",Compact home in Ullanlinna,4,25,"Wifi,Kitchen,Heating",,$106,1,nightly,False,,,69,83,195,Entire apartment,Entire home/apt,entire_home,,Entire apartment,5.0,9,69,0.9
9,True,False,False,False,False,"[1, 4, 132, 5, 8, 77, 85, 86, 89, 90, 91, 93, 94, 30, 95, 96, 33, 35, 36, 104, 40, 41, 44, 45, 47, 57]",,4.78,1.0,1 bedroom,1,1,False,CANCEL_MODERATE,9,Helsingfors,,8,9,,False,32062249,False,False,True,Entire apartment,,60.17482,https://www.airbnb.com/api/v2/pdp_listing_details/32062249?_format=for_rooms_show&key=d306zoyjsyarp7ifhu67rjxn52tv0t20&checkin=2020-04-17&checkout=2020-04-18&adults=1,Helsingfors,Kruununhaka,10,24.95901,1125,1,0.8,Casa Kruna,Kruununhaka,"Helsinki, Finland",Compact home in Ullanlinna,3,12,"Wifi,Kitchen,Heating",,$90,1,nightly,False,,,69,83,55,Entire apartment,Entire home/apt,entire_home,,Entire apartment,5.0,9,69,0.9
9,True,False,False,False,False,"[1, 2, 4, 8, 10, 12, 77, 16, 85, 21, 86, 89, 90, 91, 92, 93, 94, 30, 31, 95, 96, 33, 34, 611, 35, 100, 36, 37, 39, 40, 41, 44, 45, 46, 47, 627]",,4.93,1.5,1 bedroom,1,1,False,CANCEL_FLEXIBLE,9,Helsinki,,8,9,,False,16106110,False,False,True,Entire apartment,,60.16369,https://www.airbnb.com/api/v2/pdp_listing_details/16106110?_format=for_rooms_show&key=d306zoyjsyarp7ifhu67rjxn52tv0t20&checkin=2020-04-17&checkout=2020-04-18&adults=1,Helsinki,Kamppi,10,24.92686,5,1,0.71,Delightful two room apartment in central Helsinki,Kamppi,"Helsinki, Finland",Compact home in Ullanlinna,3,9,"Wifi,Kitchen,Heating",,$89,1,nightly,False,,,69,83,15,Entire apartment,Entire home/apt,entire_home,,Entire apartment,5.0,9,69,0.86
9,True,False,False,False,False,"[1, 35, 4, 21, 37, 38, 23, 8, 40, 9, 77, 30]",,4.28,1.0,1 bedroom,1,1,False,CANCEL_MODERATE,9,Espoo,,8,9,,False,22829257,False,False,False,Private room,,60.22857,https://www.airbnb.com/api/v2/pdp_listing_details/22829257?_format=for_rooms_show&key=d306zoyjsyarp7ifhu67rjxn52tv0t20&checkin=2020-04-17&checkout=2020-04-18&adults=1,Espoo,,10,24.81361,5,1,0.0,Small private bedroom,,"Helsinki, Finland",Compact home in Ullanlinna,2,1,"Wifi,Kitchen,Free parking,Heating",,$28,1,nightly,False,,,69,83,81,Private room in apartment,Private room,private_room,,Private room,4.5,9,69,0.0
9,True,False,False,False,False,"[64, 1, 66, 4, 132, 5, 71, 73, 77, 85, 89, 90, 91, 93, 30, 287, 33, 611, 35, 36, 37, 39, 103, 104, 40, 41, 42, 44, 45, 46, 47, 51, 627, 53, 56]",,,4.0,1 bedroom,1,2,True,CANCEL_FLEXIBLE,9,Helsingfors,,8,9,,False,41799984,False,False,False,Hostel room,,60.17877,https://www.airbnb.com/api/v2/pdp_listing_details/41799984?_format=for_rooms_show&key=d306zoyjsyarp7ifhu67rjxn52tv0t20&checkin=2020-04-17&checkout=2020-04-18&adults=1,Helsingfors,Kruununhaka,10,24.9578,1125,1,0.0,2-х местный. №4. · Hotel-hostel INNTOURIST in the CENTER of Helsinki,Kruununhaka,"Helsinki, Finland",Compact home in Ullanlinna,2,16,"Wifi,Heating",,$55,45,nightly,False,,,69,83,0,Private room in hostel,Private room,private_room,,Hostel room,,9,69,0.0
9,True,False,False,False,False,"[32, 33, 1, 35, 4, 39, 40, 8, 41, 9, 12, 44, 77, 46, 47, 21, 30]",,,1.5,1 bedroom,1,1,True,CANCEL_FLEXIBLE,9,Helsinki,,8,9,,False,41083834,False,True,False,Private room,,60.23954,https://www.airbnb.com/api/v2/pdp_listing_details/41083834?_format=for_rooms_show&key=d306zoyjsyarp7ifhu67rjxn52tv0t20&checkin=2020-04-17&checkout=2020-04-18&adults=1,Helsinki,,10,24.85264,1125,1,0.9,"Private room/sauna,in a cosy flat near HKI city",,"Helsinki, Finland",Compact home in Ullanlinna,2,7,"Wifi,Kitchen,Free parking,Heating",,$31,1,nightly,False,,,69,83,0,Private room in apartment,Private room,private_room,,Private room,,9,69,0.95
9,True,False,False,False,False,"[1, 129, 2, 4, 5, 6, 8, 9, 77, 21, 23, 89, 90, 91, 28, 93, 94, 30, 33, 34, 35, 100, 36, 37, 39, 40, 41, 44, 45, 46, 47, 56]",,4.68,1.0,4 bedrooms,4,1,False,CANCEL_FLEXIBLE,9,Helsinki,,8,9,,False,26730354,False,False,False,Private room,,60.23279,https://www.airbnb.com/api/v2/pdp_listing_details/26730354?_format=for_rooms_show&key=d306zoyjsyarp7ifhu67rjxn52tv0t20&checkin=2020-04-17&checkout=2020-04-18&adults=1,Helsinki,,10,25.03018,1125,1,0.69,"Huone viisiöstä vuokrataan, hyvät julkiset kulkuyhteydet.",,"Helsinki, Finland",Compact home in Ullanlinna,2,13,"Wifi,Kitchen,Free parking,Heating",,$39,1,nightly,False,,,69,83,35,Private room in apartment,Private room,private_room,,Private room,4.5,9,69,0.88
9,True,False,False,False,False,"[64, 1, 129, 66, 2, 4, 71, 8, 9, 77, 85, 21, 86, 23, 89, 91, 92, 93, 94, 30, 95, 96, 33, 611, 35, 100, 101, 103, 40, 41, 44, 45, 46, 47, 625, 626, 627, 632, 62, 63]",,4.92,1.5,1 bedroom,1,2,False,CANCEL_FLEXIBLE,9,Vantaa,,8,9,,False,40437632,False,False,True,Entire apartment,,60.28353,https://www.airbnb.com/api/v2/pdp_listing_details/40437632?_format=for_rooms_show&key=d306zoyjsyarp7ifhu67rjxn52tv0t20&checkin=2020-04-17&checkout=2020-04-18&adults=1,Vantaa,,10,24.96528,7,1,0.0,"Modern, apartment, sauna (Airport, Kartanonkoski)",,"Helsinki, Finland",Compact home in Ullanlinna,4,17,"Wifi,Kitchen,Free parking,Heating",,$102,1,nightly,False,,,69,83,13,Entire apartment,Entire home/apt,entire_home,,Entire apartment,5.0,9,69,0.0
9,True,False,False,False,False,"[1, 129, 4, 71, 8, 9, 77, 85, 86, 23, 89, 90, 91, 93, 94, 30, 96, 33, 34, 611, 35, 100, 37, 101, 103, 40, 41, 42, 44, 45, 46, 47, 627, 57]",,4.81,1.5,1 bedroom,1,3,False,CANCEL_MODERATE,9,Helsinki,,8,9,,False,36127077,False,False,True,Private room,,60.25662,https://www.airbnb.com/api/v2/pdp_listing_details/36127077?_format=for_rooms_show&key=d306zoyjsyarp7ifhu67rjxn52tv0t20&checkin=2020-04-17&checkout=2020-04-18&adults=1,Helsinki,,10,24.98816,21,1,0.8,Studio -like space in a peaceful neighbourhood,,"Helsinki, Finland",Compact home in Ullanlinna,2,14,"Wifi,Kitchen,Free parking,Heating",,$54,53,nightly,False,,,69,83,42,Private room in guest suite,Private room,private_room,,Private room,5.0,9,69,0.9
10,True,False,True,False,False,"[1, 129, 4, 71, 8, 9, 77, 85, 86, 23, 89, 90, 91, 93, 94, 30, 96, 33, 34, 611, 35, 100, 37, 101, 103, 40, 41, 42, 44, 45, 46, 47, 627, 57]",,4.81,1.5,1 bedroom,1,3,False,CANCEL_MODERATE,9,Helsinki,,9,10,,False,36127077,False,False,True,Private room,,60.25662,https://www.airbnb.com/api/v2/pdp_listing_details/36127077?_format=for_rooms_show&key=d306zoyjsyarp7ifhu67rjxn52tv0t20&checkin=2020-04-17&checkout=2020-04-18&adults=1,Helsinki,,10,24.98816,21,1,0.8,Studio -like space in a peaceful neighbourhood,,"Helsinki, Finland",Gorgeous 2BR apartment by the Esplanade Park,2,14,"Wifi,Kitchen,Free parking,Heating",,$54,53,nightly,False,,,26,93,42,Private room in guest suite,Private room,private_room,,Private room,5.0,9,26,0.9
10,True,False,False,False,False,"[1, 129, 4, 71, 8, 9, 77, 85, 86, 23, 89, 90, 91, 93, 94, 30, 96, 33, 34, 611, 35, 100, 37, 101, 103, 40, 41, 42, 44, 45, 46, 47, 627, 57]",,4.81,1.5,1 bedroom,1,3,False,CANCEL_MODERATE,10,Helsinki,,10,10,,False,36127077,False,False,True,Private room,,60.25662,https://www.airbnb.com/api/v2/pdp_listing_details/36127077?_format=for_rooms_show&key=d306zoyjsyarp7ifhu67rjxn52tv0t20&checkin=2020-04-17&checkout=2020-04-18&adults=1,Helsinki,,10,24.98816,21,1,0.8,Studio -like space in a peaceful neighbourhood,,"Helsingfors, Finland",Cosy shared apartment,2,14,"Wifi,Kitchen,Free parking,Heating",,$54,53,nightly,False,,,37,99,42,Private room in guest suite,Private room,private_room,,Private room,5.0,10,37,0.9
10,True,False,True,False,False,"[1, 129, 4, 71, 8, 9, 77, 85, 86, 23, 89, 90, 91, 93, 94, 30, 96, 33, 34, 611, 35, 100, 37, 101, 103, 40, 41, 42, 44, 45, 46, 47, 627, 57]",,4.81,1.5,1 bedroom,1,3,False,CANCEL_MODERATE,10,Helsinki,,10,10,,False,36127077,False,False,True,Private room,,60.25662,https://www.airbnb.com/api/v2/pdp_listing_details/36127077?_format=for_rooms_show&key=d306zoyjsyarp7ifhu67rjxn52tv0t20&checkin=2020-04-17&checkout=2020-04-18&adults=1,Helsinki,,10,24.98816,21,1,0.8,Studio -like space in a peaceful neighbourhood,,"Helsinki, Finland",Classic Nordic Apartment in Hip Punavuori Design District,2,14,"Wifi,Kitchen,Free parking,Heating",,$54,53,nightly,False,,,95,98,42,Private room in guest suite,Private room,private_room,,Private room,5.0,10,95,0.9
10,True,False,True,False,False,"[1, 129, 4, 71, 8, 9, 77, 85, 86, 23, 89, 90, 91, 93, 94, 30, 96, 33, 34, 611, 35, 100, 37, 101, 103, 40, 41, 42, 44, 45, 46, 47, 627, 57]",,4.81,1.5,1 bedroom,1,3,False,CANCEL_MODERATE,10,Helsinki,,9,10,,False,36127077,False,False,True,Private room,,60.25662,https://www.airbnb.com/api/v2/pdp_listing_details/36127077?_format=for_rooms_show&key=d306zoyjsyarp7ifhu67rjxn52tv0t20&checkin=2020-04-17&checkout=2020-04-18&adults=1,Helsinki,,10,24.98816,21,1,0.8,Studio -like space in a peaceful neighbourhood,,"Helsinki, Finland",Comfortable 1 bedroom apartment in downtown,2,14,"Wifi,Kitchen,Free parking,Heating",,$54,53,nightly,False,,,121,90,42,Private room in guest suite,Private room,private_room,,Private room,5.0,9,121,0.9
9,True,True,True,False,True,"[1, 129, 4, 71, 8, 9, 77, 85, 86, 23, 89, 90, 91, 93, 94, 30, 96, 33, 34, 611, 35, 100, 37, 101, 103, 40, 41, 42, 44, 45, 46, 47, 627, 57]",,4.81,1.5,1 bedroom,1,3,False,CANCEL_MODERATE,10,Helsinki,,10,10,,False,36127077,False,False,True,Private room,,60.25662,https://www.airbnb.com/api/v2/pdp_listing_details/36127077?_format=for_rooms_show&key=d306zoyjsyarp7ifhu67rjxn52tv0t20&checkin=2020-04-17&checkout=2020-04-18&adults=1,Helsinki,,9,24.98816,21,1,0.8,Studio -like space in a peaceful neighbourhood,,"Helsinki, Finland",Cosy and comfortable apartment,2,14,"Wifi,Kitchen,Free parking,Heating",,$54,53,nightly,False,,,69,94,42,Private room in guest suite,Private room,private_room,,Private room,5.0,10,69,0.9
10,True,False,True,False,False,"[1, 129, 4, 71, 8, 9, 77, 85, 86, 23, 89, 90, 91, 93, 94, 30, 96, 33, 34, 611, 35, 100, 37, 101, 103, 40, 41, 42, 44, 45, 46, 47, 627, 57]",,4.81,1.5,1 bedroom,1,3,False,CANCEL_MODERATE,10,Helsinki,,10,10,,False,36127077,False,False,True,Private room,,60.25662,https://www.airbnb.com/api/v2/pdp_listing_details/36127077?_format=for_rooms_show&key=d306zoyjsyarp7ifhu67rjxn52tv0t20&checkin=2020-04-17&checkout=2020-04-18&adults=1,Helsinki,,10,24.98816,21,1,0.8,Studio -like space in a peaceful neighbourhood,,"Helsinki, Finland",Central Studio,2,14,"Wifi,Kitchen,Free parking,Heating",,$54,53,nightly,False,,,40,97,42,Private room in guest suite,Private room,private_room,,Private room,5.0,10,40,0.9
8,True,False,False,False,False,"[1, 129, 4, 71, 8, 9, 77, 85, 86, 23, 89, 90, 91, 93, 94, 30, 96, 33, 34, 611, 35, 100, 37, 101, 103, 40, 41, 42, 44, 45, 46, 47, 627, 57]",,4.81,1.5,1 bedroom,1,3,False,CANCEL_MODERATE,8,Helsinki,,8,8,,False,36127077,False,False,True,Private room,,60.25662,https://www.airbnb.com/api/v2/pdp_listing_details/36127077?_format=for_rooms_show&key=d306zoyjsyarp7ifhu67rjxn52tv0t20&checkin=2020-04-17&checkout=2020-04-18&adults=1,Helsinki,,10,24.98816,21,1,0.8,Studio -like space in a peaceful neighbourhood,,"Helsinki, Finland","Studio in central area, close to Kamppi",2,14,"Wifi,Kitchen,Free parking,Heating",,$54,53,nightly,False,,,14,71,42,Private room in guest suite,Private room,private_room,,Private room,5.0,8,14,0.9
10,True,False,True,False,False,"[1, 129, 4, 71, 8, 9, 77, 85, 86, 23, 89, 90, 91, 93, 94, 30, 96, 33, 34, 611, 35, 100, 37, 101, 103, 40, 41, 42, 44, 45, 46, 47, 627, 57]",,4.81,1.5,1 bedroom,1,3,False,CANCEL_MODERATE,10,Helsinki,,9,10,,False,36127077,False,False,True,Private room,,60.25662,https://www.airbnb.com/api/v2/pdp_listing_details/36127077?_format=for_rooms_show&key=d306zoyjsyarp7ifhu67rjxn52tv0t20&checkin=2020-04-17&checkout=2020-04-18&adults=1,Helsinki,,10,24.98816,21,1,0.8,Studio -like space in a peaceful neighbourhood,,"Helsinki, Finland","Heart of the city, Design District",2,14,"Wifi,Kitchen,Free parking,Heating",,$54,53,nightly,False,,,200,92,42,Private room in guest suite,Private room,private_room,,Private room,5.0,9,200,0.9
,False,False,False,False,False,"[1, 129, 4, 71, 8, 9, 77, 85, 86, 23, 89, 90, 91, 93, 94, 30, 96, 33, 34, 611, 35, 100, 37, 101, 103, 40, 41, 42, 44, 45, 46, 47, 627, 57]",,4.81,1.5,1 bedroom,1,3,False,CANCEL_MODERATE,,Helsinki,,,,,False,36127077,False,False,True,Private room,,60.25662,https://www.airbnb.com/api/v2/pdp_listing_details/36127077?_format=for_rooms_show&key=d306zoyjsyarp7ifhu67rjxn52tv0t20&checkin=2020-04-17&checkout=2020-04-18&adults=1,Helsinki,,,24.98816,21,1,0.8,Studio -like space in a peaceful neighbourhood,,"Helsingfors, Finland",Welcome to a separate room,2,14,"Wifi,Kitchen,Free parking,Heating",,$54,53,nightly,False,,,0,,42,Private room in guest suite,Private room,private_room,,Private room,5.0,,0,0.9
